seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-01,11,13,15.446753713876646,20.993548359638918,21
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-01,12,15,11.00103625341119,12.904245483386573,13
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-01,13,9,19.297037915634945,25.560451727440906,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-01,21,13,27.397229956409983,32.393727921464688,33
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-01,35,15,27.934704664142799,36.183447596646957,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-01,82,22,24.505066587808422,27.776725249373577,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-02,11,12,16.144927428849822,21.762624225243272,22
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-02,12,11,12.794949039763676,15.785175565604119,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-02,13,29,15.714719921057695,20.521595893909613,21
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-02,21,24,24.163759092104375,29.693820971679472,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-02,35,34,25.78122216294193,33.855697492794349,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-02,82,17,24.743943235866425,29.01426458434662,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-03,11,42,20.593475193549338,25.514175988487601,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-03,12,14,15.021034231419788,18.102448942395753,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-03,13,31,23.01031023730603,29.609579525582177,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-03,21,27,35.012502348836264,40.623166470867361,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-03,35,49,37.850031776638588,46.907063150667497,47
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-03,82,23,29.458630755167974,34.054894862866277,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-04,11,20,16.794586033197071,23.279872266348047,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-04,12,14,11.847798797037392,14.518827212347873,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-04,13,27,16.722754468353799,21.631256909913695,22
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-04,21,28,23.430472670895352,29.145325139307523,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-04,35,41,27.934699107938261,37.19945700173492,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-04,82,24,23.549490485524682,26.40740904386551,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-05,11,24,16.982421423664643,22.524088245598286,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-05,12,10,11.897115365588832,14.491614640465073,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-05,13,13,22.006639148201021,27.165488537608233,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-05,21,23,24.513228240738044,29.053443826219613,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-05,35,28,28.483423603158045,37.74944575306877,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-05,82,17,23.345138731450128,26.300612070598277,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-06,11,20,18.84900629522739,24.633495109261894,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-06,12,14,11.251843376851314,13.521121853493387,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-06,13,15,18.289835074052732,25.214250528122335,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-06,21,46,22.329145826004481,27.181854150184957,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-06,35,31,26.626752197210443,35.88938541527618,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-06,82,20,22.28205890526425,25.337106991270574,26
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-07,11,18,21.429904304227247,26.648284641161627,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-07,12,7,13.484220573399835,16.460289913636853,17
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-07,13,18,20.00987609573675,26.837822836238779,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-07,21,22,28.32138539980831,33.406361424875371,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-07,35,26,30.881940997791681,39.903926817975616,40
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-07,82,21,23.485786067485549,26.838215047556641,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-08,11,29,21.294634066427712,27.022945049126012,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-08,12,15,12.56318004146809,15.019545280326188,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-08,13,23,19.060899696953239,24.422531390691535,25
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-08,21,39,25.105442753848664,30.70900527270576,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-08,35,37,28.90118867374051,37.905541417018433,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-08,82,24,23.653752272155238,27.33433102170541,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-09,11,28,23.29540370078146,30.530244357362964,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-09,12,15,13.732901380562041,16.27257299232075,17
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-09,13,40,22.364056804720459,28.204715416273757,29
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-09,21,21,28.873678070490481,33.874068069071413,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-09,35,48,32.14639328078178,41.984025337089882,42
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-09,82,24,24.173730014524295,28.57598469025298,29
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-10,11,28,30.761716407033838,38.137788625150137,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-10,12,29,17.360371010535495,21.203534504202864,22
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-10,13,39,31.099557341425623,38.265297807636351,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-10,21,69,36.477663656532322,43.36641068331069,44
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-10,35,65,45.849651841182734,56.608667651000189,57
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-10,82,34,30.681921878895558,36.456716330595945,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-11,11,33,22.309729285632343,27.996253833489003,28
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-11,12,19,15.634439371072558,18.713513088053375,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-11,13,55,25.249356742465068,31.777747930690914,32
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-11,21,44,31.294028952170393,36.276079613845418,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-11,35,71,35.498555915570421,44.89712689169842,45
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-11,82,23,25.989622570423251,30.040422855883193,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-12,11,15,24.700457585198535,31.310462391150182,32
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-12,12,13,14.964653881122461,17.859130262921465,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-12,13,17,28.126203965672222,34.014953533312216,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-07-12,21,14,30.969385801589063,37.221138067471728,38
